timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-08-01T20:29:51+00:00,-18.0,29.0,0.0,0.0,0.0,0.0,601,491391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-43.0,204.0
2026-08-01T20:34:51+00:00,-62.0,29.0,0.0,0.0,0.0,0.0,601,491691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-277.0,244.0
2026-08-01T20:39:51+00:00,4.5,29.0,0.0,0.0,0.0,0.0,601,491991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,167.0,165.0
2026-08-01T20:44:51+00:00,-19.0,28.8,0.0,0.0,0.0,0.0,601,492291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,280.0,73.0
2026-08-01T20:49:51+00:00,-29.0,28.8,0.0,0.0,0.0,0.0,601,492591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,286.0,146.0
2026-08-01T20:54:51+00:00,-27.0,28.8,0.0,0.0,0.0,0.0,601,492891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,146.0,-277.0
2026-08-01T20:59:51+00:00,6.0,28.6,0.0,0.0,0.0,0.0,601,493191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-108.0,-55.0
2026-08-01T21:04:51+00:00,20.0,28.6,0.0,0.0,0.0,0.0,601,493491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,47.0,-158.0
2026-08-01T21:09:51+00:00,-17.0,28.6,0.0,0.0,0.0,0.0,601,493791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-222.0,-146.0
2026-08-01T21:14:51+00:00,-7.0,28.3,0.0,0.0,0.0,0.0,601,494091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-236.0,-75.0
2026-08-01T21:19:51+00:00,-22.0,28.3,0.0,0.0,0.0,0.0,601,494391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-322.0,-108.0
2026-08-01T21:24:51+00:00,-79.5,28.3,0.0,0.0,0.0,0.0,601,494691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-343.0,-80.0
2026-08-01T21:29:51+00:00,-77.0,28.2,0.0,0.0,0.0,0.0,601,494991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-344.0,-222.0
2026-08-01T21:34:51+00:00,-115.0,27.8,0.0,0.0,0.0,0.0,601,495291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-11.0,21.0
2026-08-01T21:39:51+00:00,-138.0,27.8,0.0,0.0,0.0,0.0,601,495591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-52.0,-74.0
2026-08-01T21:44:51+00:00,-169.0,27.7,0.0,0.0,0.0,0.0,601,495891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-94.0,-20.0
2026-08-01T21:49:51+00:00,-131.0,27.7,0.0,0.0,0.0,0.0,601,496191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-75.0,-89.0
2026-08-01T21:54:51+00:00,-76.5,27.7,0.0,0.0,0.0,0.0,601,496491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,69.0,-11.0
2026-08-01T21:59:51+00:00,-81.0,27.7,0.0,0.0,0.0,0.0,601,496791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-139.0,-367.0
2026-08-01T22:04:51+00:00,-96.5,27.7,0.0,0.0,0.0,0.0,601,497091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-204.0,-358.0
2026-08-01T22:09:51+00:00,-24.0,27.7,0.0,0.0,0.0,0.0,601,497391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-211.0,-75.0
2026-08-01T22:14:51+00:00,2.5,27.5,0.0,0.0,0.0,0.0,601,497691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,130.0,-89.0
2026-08-01T22:19:51+00:00,-24.0,27.5,0.0,0.0,0.0,0.0,601,497991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-241.0,-29.0
2026-08-01T22:24:51+00:00,17.0,27.5,0.0,0.0,0.0,0.0,601,498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,45.0,-136.0
2026-08-01T22:29:51+00:00,-15.0,27.5,0.0,0.0,0.0,0.0,601,498591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,33.0,113.0
2026-08-01T22:34:51+00:00,-10.0,27.2,0.0,0.0,0.0,0.0,601,498891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,36.0,130.0
2026-08-01T22:39:51+00:00,33.0,27.2,0.0,0.0,0.0,0.0,601,499191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,131.0,-6.0
2026-08-01T22:44:51+00:00,-21.0,27.1,0.0,0.0,0.0,0.0,601,499491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-80.0,-110.0
2026-08-01T22:49:51+00:00,-4.0,27.1,0.0,0.0,0.0,0.0,601,499791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,165.0,-72.0
2026-08-01T22:54:51+00:00,15.0,27.1,0.0,0.0,0.0,0.0,601,500091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,89.0,36.0
2026-08-01T22:59:51+00:00,55.0,26.8,0.0,0.0,0.0,0.0,601,500391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,95.0,131.0
2026-08-01T23:04:51+00:00,22.5,26.8,0.0,0.0,0.0,0.0,601,500691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,8.0,61.0
2026-08-01T23:09:51+00:00,-31.0,26.8,0.0,0.0,0.0,0.0,601,500991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,120.0,92.0
2026-08-01T23:14:51+00:00,-24.0,26.3,0.0,0.0,0.0,0.0,601,501291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-35.0,-21.0
2026-08-01T23:19:51+00:00,-23.0,26.3,0.0,0.0,0.0,0.0,601,501591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-73.0,78.0
2026-08-01T23:24:51+00:00,-39.0,26.3,0.0,0.0,0.0,0.0,601,501891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-70.0,-49.0
2026-08-01T23:29:51+00:00,85.0,25.7,0.0,0.0,0.0,0.0,601,502191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-122.0,-29.0
2026-08-01T23:34:51+00:00,123.0,25.7,0.0,0.0,0.0,0.0,601,502491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-102.0,25.0
2026-08-01T23:39:51+00:00,62.0,25.7,0.0,0.0,0.0,0.0,601,502791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-48.0,-9.0
2026-08-01T23:44:51+00:00,-3.0,25.3,0.0,0.0,0.0,0.0,601,503091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-62.0,-70.0
2026-08-01T23:49:51+00:00,-38.0,25.3,0.0,0.0,0.0,0.0,601,503391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-99.0,-122.0
2026-08-01T23:54:51+00:00,-3.5,25.3,0.0,0.0,0.0,0.0,601,503691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,6.0,-75.0
2026-08-01T23:59:51+00:00,13.0,24.8,0.0,0.0,0.0,0.0,601,503991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,24.0,62.0
2026-08-02T00:04:51+00:00,-27.0,24.8,0.0,0.0,0.0,0.0,601,504291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,170.0,-214.0
2026-08-02T00:09:51+00:00,-74.5,24.8,0.0,0.0,0.0,0.0,601,504591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,48.0,243.0
2026-08-02T00:14:51+00:00,-147.0,24.5,0.0,0.0,0.0,0.0,601,504891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,108.0,6.0
2026-08-02T00:19:51+00:00,20.0,24.5,0.0,0.0,0.0,0.0,601,505191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-7.0,24.0
2026-08-02T00:24:51+00:00,23.5,24.5,0.0,0.0,0.0,0.0,601,505491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,108.0,170.0
2026-08-02T00:29:51+00:00,51.5,24.3,0.0,0.0,0.0,0.0,601,505791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,117.0,112.0
2026-08-02T00:34:51+00:00,21.5,24.7,0.0,0.0,0.0,0.0,601,506091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,49.0,108.0
2026-08-02T00:39:51+00:00,52.0,24.7,0.0,0.0,0.0,0.0,601,506391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,15.0,-161.0
2026-08-02T00:44:51+00:00,-8.0,24.3,0.0,0.0,0.0,0.0,601,506691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,156.0,108.0
2026-08-02T00:49:51+00:00,23.0,24.3,0.0,0.0,0.0,0.0,601,506991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,126.0,-145.0
2026-08-02T00:54:51+00:00,-63.0,24.3,0.0,0.0,0.0,0.0,601,507291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,102.0,-339.0
2026-08-02T00:59:51+00:00,-72.0,24.0,0.0,0.0,0.0,0.0,601,507591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,4.0,-217.0
2026-08-02T01:04:51+00:00,-36.0,24.0,0.0,0.0,0.0,0.0,601,507891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-63.0,156.0
2026-08-02T01:09:51+00:00,-32.5,24.0,0.0,0.0,0.0,0.0,601,508191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,91.0,-419.0
2026-08-02T01:14:51+00:00,-2.0,23.6,0.0,0.0,0.0,0.0,601,508491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-418.0,50.0
2026-08-02T01:19:51+00:00,-31.0,23.3,0.0,0.0,0.0,0.0,601,508791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,12.0,42.0
2026-08-02T01:24:51+00:00,37.5,23.3,0.0,0.0,0.0,0.0,601,509091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,5.0,-80.0
2026-08-02T01:29:51+00:00,-3.0,23.2,0.0,0.0,0.0,0.0,601,509391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,339.0,145.0
2026-08-02T01:34:51+00:00,124.0,23.2,0.0,0.0,0.0,0.0,601,509691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,375.0,-418.0
2026-08-02T01:39:51+00:00,83.0,23.2,0.0,0.0,0.0,0.0,601,509991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-3.0,12.0
2026-08-02T01:44:51+00:00,52.0,22.9,0.0,0.0,0.0,0.0,601,510291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,218.0,-2.0
2026-08-02T01:49:51+00:00,125.5,22.9,0.0,0.0,0.0,0.0,601,510591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,121.0,59.0
2026-08-02T01:54:51+00:00,182.0,22.9,0.0,0.0,0.0,0.0,601,510891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,87.0,-7.0
2026-08-02T01:59:51+00:00,231.5,22.7,0.0,0.0,0.0,0.0,601,511191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-509.0,62.0
2026-08-02T02:04:51+00:00,219.0,22.7,0.0,0.0,0.0,0.0,601,511491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,167.0,169.0
2026-08-02T02:09:51+00:00,165.0,22.7,0.0,0.0,0.0,0.0,601,511791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-20.0,110.0
2026-08-02T02:14:51+00:00,107.0,22.5,0.0,0.0,0.0,0.0,601,512091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,243.0,-33.0
2026-08-02T02:19:51+00:00,102.0,22.5,0.0,0.0,0.0,0.0,601,512391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,191.0,200.0
2026-08-02T02:24:51+00:00,127.0,22.5,0.0,0.0,0.0,0.0,601,512691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,107.0,364.0
2026-08-02T02:29:51+00:00,109.5,22.3,0.0,0.0,0.0,0.0,601,512991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,77.0,-20.0
2026-08-02T02:34:51+00:00,42.0,22.6,0.0,0.0,0.0,0.0,601,513291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,169.0,243.0
2026-08-02T02:39:51+00:00,-26.0,22.6,0.0,0.0,0.0,0.0,601,513591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,328.0,255.0
2026-08-02T02:44:51+00:00,-45.0,22.4,0.0,0.0,0.0,0.0,601,513891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,72.0,285.0
2026-08-02T02:49:51+00:00,-25.0,22.4,0.0,0.0,0.0,0.0,601,514191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-380.0,322.0
2026-08-02T02:54:50+00:00,-33.0,22.4,0.0,0.0,0.0,0.0,601,514490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-08-02T02:59:51+00:00,-46.0,22.2,0.0,0.0,0.0,0.0,601,514791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,3.0,139.0
2026-08-02T03:04:51+00:00,-40.5,22.2,0.0,0.0,0.0,0.0,601,515091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,113.0,105.0
2026-08-02T03:09:51+00:00,-5.0,22.2,0.0,0.0,0.0,0.0,601,515391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,215.0,-380.0
2026-08-02T03:14:51+00:00,-1.0,22.2,0.0,0.0,0.0,0.0,601,515691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,254.0,-380.0
2026-08-02T03:19:51+00:00,49.5,22.2,0.0,0.0,0.0,0.0,601,515991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,282.0,201.0
2026-08-02T03:24:50+00:00,63.0,22.2,0.0,0.0,0.0,0.0,601,516290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,37.0
2026-08-02T03:29:50+00:00,46.5,22.1,0.0,0.0,0.0,0.0,601,516590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-08-02T03:34:50+00:00,24.0,22.1,0.0,0.0,0.0,0.0,601,516890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,159.0,
2026-08-02T03:39:50+00:00,93.0,22.1,0.0,0.0,0.0,0.0,601,517190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,317.0,
2026-08-02T03:44:50+00:00,74.0,22.1,0.0,0.0,0.0,0.0,601,517490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-15.0,
2026-08-02T03:49:50+00:00,55.5,22.1,0.0,0.0,0.0,0.0,601,517790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,253.0,
2026-08-02T03:54:50+00:00,10.0,22.1,0.0,0.0,0.0,0.0,601,518090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,79.0,2.0
2026-08-02T03:59:50+00:00,72.0,22.1,0.0,0.0,0.0,0.0,601,518390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-152.0,142.0
2026-08-02T04:04:50+00:00,87.0,22.1,0.0,0.0,0.0,0.0,601,518690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,6,1,0,139.0,258.0
2026-08-02T04:09:50+00:00,75.5,22.1,0.0,0.0,0.0,0.0,601,518990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,6,1,0,131.0,253.0
2026-08-02T04:14:50+00:00,83.0,22.0,0.0,0.0,0.0,0.0,601,519290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,6,1,0,87.0,69.0
2026-08-02T04:19:50+00:00,104.0,22.0,0.0,0.0,0.0,0.0,601,519590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,6,1,0,195.0,-152.0
2026-08-02T04:24:50+00:00,131.0,22.0,0.0,0.0,0.0,0.0,601,519890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,6,1,0,145.0,139.0
2026-08-02T04:29:50+00:00,104.0,22.0,0.0,0.0,0.0,0.0,601,520190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,6,1,0,104.0,142.0
2026-08-02T04:34:50+00:00,32.0,22.0,0.0,0.0,0.0,0.0,601,520490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,6,1,0,192.0,127.0
2026-08-02T04:39:50+00:00,175.0,21.2,0.6,0.6,0.0,0.0,601,520790,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,154.0.2,6,1,0,209.0,177.0
2026-08-02T04:44:50+00:00,182.0,21.2,0.0,0.0,0.0,0.0,601,521090,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,154.0.2,6,1,0,163.0,145.0
2026-08-02T04:49:50+00:00,197.5,21.2,0.0,0.0,0.0,0.0,601,521390,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,154.0.2,6,1,0,100.0,58.0
2026-08-02T04:54:50+00:00,179.0,21.2,0.0,0.0,0.0,0.0,601,521690,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,154.0.2,6,1,0,182.0,131.0
2026-08-02T04:59:50+00:00,177.0,21.3,0.0,0.0,0.0,0.0,601,521990,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,154.0.2,6,1,0,169.0,95.0
2026-08-02T05:04:50+00:00,156.0,21.3,0.0,0.0,0.0,0.0,601,522290,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,154.0.2,6,1,0,179.0,-440.0
2026-08-02T05:09:50+00:00,157.5,21.3,0.0,0.0,0.0,0.0,601,522590,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,154.0.2,6,1,0,177.0,250.0
2026-08-02T05:14:50+00:00,152.5,21.3,0.0,0.0,0.0,0.0,601,522890,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,154.0.2,6,1,0,197.0,182.0
2026-08-02T05:19:50+00:00,116.0,21.3,0.0,0.0,0.0,0.0,601,523190,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,154.0.2,6,1,0,100.0,25.0
2026-08-02T05:24:50+00:00,85.0,21.3,0.0,0.0,0.0,0.0,601,523490,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,154.0.2,6,1,0,147.0,179.0
2026-08-02T05:29:50+00:00,-54.0,21.2,0.1,0.1,0.0,0.0,601,523790,0.1,0.7,0.7,0.0,0.0,0.0,0.1,0.7,0.7,154.0.2,6,1,0,116.0,138.0
2026-08-02T05:34:50+00:00,-42.0,21.6,0.1,0.1,0.0,0.0,601,524090,0.2,0.8,0.8,0.0,0.0,0.0,0.2,0.8,0.8,154.0.2,6,1,0,85.0,115.0
2026-08-02T09:39:50+00:00,155.0,20.4,0.0,0.0,0.0,0.0,601,538790,0.2,0.2,0.8,0.0,0.0,0.0,0.2,0.2,0.8,154.0.3,6,1,0,,
2026-08-02T09:44:50+00:00,178.0,20.4,0.0,0.0,0.0,0.0,601,539090,0.2,0.2,0.8,0.0,0.0,0.0,0.2,0.2,0.8,154.0.3,6,1,0,,
2026-08-02T09:49:50+00:00,195.0,20.4,0.0,0.0,0.0,0.0,601,539390,0.1,0.2,0.8,0.0,0.0,0.0,0.1,0.2,0.8,154.0.3,6,1,0,155.0,
2026-08-02T09:54:50+00:00,249.0,20.4,0.0,0.0,0.0,0.0,601,539690,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.8,154.0.3,6,1,0,178.0,
2026-08-02T09:59:50+00:00,142.0,20.3,0.0,0.0,0.0,0.0,601,539990,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.8,154.0.3,6,1,0,195.0,
2026-08-02T10:04:50+00:00,190.0,20.3,0.0,0.0,0.0,0.0,601,540290,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.8,154.0.3,6,1,0,249.0,
2026-08-02T10:09:50+00:00,150.5,20.3,0.0,0.0,0.0,0.0,601,540590,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.8,154.0.3,6,1,0,52.0,155.0
2026-08-02T10:14:50+00:00,141.5,20.2,0.1,0.1,0.0,0.0,601,540890,0.1,0.3,0.9,0.0,0.0,0.0,0.1,0.3,0.9,154.0.3,6,1,0,95.0,178.0
2026-08-02T10:19:50+00:00,143.0,20.2,0.1,0.1,0.0,0.0,601,541190,0.2,0.4,1.0,0.0,0.0,0.0,0.2,0.4,1.0,154.0.3,6,1,0,50.0,195.0
2026-08-02T10:24:50+00:00,174.0,20.2,0.1,0.1,0.0,0.0,601,541490,0.3,0.5,1.1,0.0,0.0,0.0,0.3,0.5,1.1,154.0.3,6,1,0,40.0,249.0
2026-08-02T10:29:50+00:00,80.0,20.0,0.1,0.1,0.0,0.0,601,541790,0.4,0.5,1.2,0.0,0.0,0.0,0.4,0.5,1.2,154.0.3,6,1,0,143.0,52.0
2026-08-02T10:34:50+00:00,-27.0,20.2,0.0,0.0,0.0,0.0,601,542090,0.3,0.4,1.2,0.0,0.0,0.0,0.3,0.4,1.2,154.0.3,6,1,0,174.0,95.0
2026-08-02T10:39:50+00:00,-46.5,20.2,0.0,0.0,0.0,0.0,601,542390,0.2,0.4,1.2,0.0,0.0,0.0,0.2,0.4,1.2,154.0.3,6,1,0,51.0,50.0
2026-08-02T10:44:50+00:00,-129.0,20.1,0.0,0.0,0.0,0.0,601,542690,0.1,0.4,1.2,0.0,0.0,0.0,0.1,0.4,1.2,154.0.3,6,1,0,-28.0,40.0
2026-08-02T10:49:50+00:00,-125.0,20.1,0.0,0.0,0.0,0.0,601,542990,0.0,0.4,1.2,0.0,0.0,0.0,0.0,0.4,1.2,154.0.3,6,1,0,-85.0,52.0
2026-08-02T10:54:50+00:00,-2.0,20.1,0.0,0.0,0.0,0.0,601,543290,0.0,0.4,1.2,0.0,0.0,0.0,0.0,0.4,1.2,154.0.3,6,1,0,282.0,174.0
2026-08-02T10:59:50+00:00,148.0,20.2,0.0,0.0,0.0,0.0,601,543590,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.4,0.6,154.0.3,6,1,0,273.0,80.0
2026-08-02T11:04:50+00:00,106.0,20.2,0.0,0.0,0.0,0.0,601,543890,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.4,0.6,154.0.3,6,1,0,143.0,152.0
2026-08-02T11:09:50+00:00,88.5,20.2,0.0,0.0,0.0,0.0,601,544190,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.4,0.6,154.0.3,6,1,0,64.0,205.0
2026-08-02T11:14:50+00:00,78.0,20.1,0.4,0.4,0.0,0.0,601,544490,0.4,0.7,1.0,0.0,0.0,0.0,0.4,0.7,1.0,154.0.3,6,1,0,62.0,-570.0
2026-08-02T11:19:50+00:00,82.0,20.1,0.4,0.4,0.0,0.0,601,544790,0.8,1.0,1.4,0.0,0.0,0.0,0.8,1.0,1.4,154.0.3,6,1,0,70.0,-570.0
2026-08-02T11:24:50+00:00,101.0,20.1,0.4,0.4,0.0,0.0,601,545090,1.2,1.3,1.8,0.0,0.0,0.0,1.2,1.3,1.8,154.0.3,6,1,0,49.0,289.0
2026-08-02T11:29:50+00:00,80.5,20.2,0.0,0.0,0.0,0.0,601,545390,1.2,1.2,1.8,0.0,0.0,0.0,1.2,1.2,1.8,154.0.3,6,1,0,82.0,64.0
2026-08-02T11:34:50+00:00,85.0,20.2,0.0,0.0,0.0,0.0,601,545690,0.8,1.2,1.8,0.0,0.0,0.0,0.8,1.2,1.8,154.0.3,6,1,0,36.0,113.0
